User-ID,ISBN,Book-Rating
194358,325706134X,10
96054,0743469844,0
86392,0811842312,9
254465,0821770322,10
30889,0590673203,0
246156,0684862719,0
98741,1555035825,0
150979,1558743669,8
194243,0060934913,0
27140,0385247443,10
11993,1555136591,0
37745,0684812274,0
222457,359614423X,0
110029,0552147710,0
267409,0821764020,0
142523,0310708982,0
194669,0689503997,0
16795,0451524004,7
241548,0515108030,0
154788,0689710879,0
163721,0571142745,8
242640,0071374906,0
198711,0590222953,0
262252,3858421332,8
180957,0061044636,0
52584,0451175433,0
154773,0373227124,0
123867,0312867417,0
246448,0684872137,0
248613,067187750X,8
204591,0352339004,0
69078,9500722984,8
112412,0060964049,10
129084,0786889608,0
244066,0330332775,0
211919,0787602035,6
87746,0060935464,0
101209,044011392X,5
272401,1575663708,6
108005,0060176059,0
53241,0374281939,8
113292,0445203358,0
18995,0881662992,0
190708,044920510X,0
223201,0446525774,0
75591,0911104968,9
165308,0515118559,8
182403,0399145087,8
59147,1840722428,6
133747,038548934X,0
271284,0449146847,0
78783,0373483880,0
213350,0877797080,0
26544,0425162443,0
27592,0316666343,8
100427,0306810301,0
94997,0061093998,6
263601,0891099050,7
27888,0590516701,6
24921,0553271768,0
274308,0515087122,0
198711,0020427662,0
117539,0472061828,5
30511,0964651009,8
85701,0399143947,0
16795,0451200268,0
273204,0316780375,0
104549,0671723650,2
94781,0767905288,9
246512,0399148701,10
257204,0886773792,10
191187,0440439884,0
120548,0811200701,0
16795,0385335121,0
237805,0312265867,0
267178,067179065X,7
182085,0373167512,0
256402,0061051098,0
121135,0312291388,8
100906,0140440011,0
49678,2070374610,0
31471,0425133540,0
87555,031205436X,0
238010,0786862343,7
11676,0394743121,10
110973,0553254537,0
186910,0671570315,10
9773,0385308078,8
125866,0385492758,4
134869,0882072749,0
241306,0440095905,0
275970,0099269325,0
238781,0373511701,0
184465,0140441212,0
59390,0345436121,0
250367,0174434642,0
87948,0671434225,0
218497,0802139256,8
134247,0440221471,0
67403,0886775957,0
87875,0804108692,0
174448,0870043862,10
23659,0670894508,0
136585,2253151408,0
100964,1556619529,5
153563,0312978383,0
203059,0486266850,0
145431,0061008079,0
265115,0440226430,0
81560,0345435729,6
120360,0140186409,0
186170,0590764853,10
114565,140003065X,8
209870,0345422392,0
240956,3426610906,5
69697,067100400X,0
32440,0142001740,9
181854,0446394521,0
132901,0425181685,8
236283,0892961538,9
35859,0380720663,0
198711,0307117138,0
105937,1593080263,7
151107,0452281695,0
36807,0064407675,10
43246,067976402X,10
51742,0312955006,0
187517,0061032476,5
124079,0553281542,5
244627,0345413873,10
268171,0385504209,0
221156,0553270184,0
244588,0312926294,6
98391,0743250109,8
213350,1571454942,0
53174,1560768401,0
16231,1551669110,8
248718,0385497946,8
229741,0440211263,0
270828,0061097357,0
52199,068910944X,0
211944,044022165X,0
12538,0425128458,0
149563,0312975740,8
119759,0060915544,8
120030,0380808307,0
220473,0679753796,9
210240,3442151279,0
101891,068483605X,0
23872,0345409671,5
30735,0064408582,10
35859,0307126528,0
27352,0553280643,10
213350,0809464209,0
88677,0195125932,8
253629,0440226430,0
226545,082177347X,8
189835,0440228654,7
256972,044921754X,0
165784,0966086503,0
69042,0816711437,0
147744,0553096060,5
127233,043935806X,8
143253,0807508527,0
226006,0822465027,10
52853,0553279114,0
60050,0671003755,0
274656,0671537458,0
173415,0312966970,8
212898,0553297996,0
213523,0821734393,5
106988,157062934X,6
275970,1879424428,0
901,000649840X,9
250398,0743206061,5
183941,0670892963,8
272988,0060002530,4
159285,0812590260,3
258352,0140242058,0
262399,0440995779,0
96448,0590226371,6
91113,0380820293,8
148212,3423705795,5
95316,0373484674,0
35859,1565115074,0
105263,0380619458,0
249146,0747274185,0
67403,0380802090,0
136252,0916410676,0
228681,0451202732,0
87141,0879351845,0
207748,0446611778,0
252901,0684848783,8
170634,0425179184,0
127233,0840753276,0
161037,0380752123,0
15957,0451204530,0
209536,0553148923,0
98391,0312879024,9
190925,0373259883,0
33487,0413588106,0
224349,0802312756,5
213628,0886778077,8
246655,0515090395,0
217121,0385900503,0
163419,0451166434,0
73394,0553583956,0
73923,0465008089,0
162639,038079635X,0
22547,0345335511,0
271558,0451099648,0
250359,1575666685,0
228998,0449004082,0
205735,0843114495,0
91858,0380803739,7
35859,0590411829,0
204864,0140280553,0
254676,0723206104,0
187266,0449223604,0
240144,0553576445,0
264842,0517595753,0
94655,0812521331,7
265889,051513225X,0
76626,1853261211,9
146175,1888047054,9
266824,3257209274,0
243700,0671647458,8
8253,0156001942,0
40559,0393326071,0
11993,0671010107,0
216724,087406726X,0
98391,006019877X,5
252819,0385479948,0
136348,0345391055,0
213350,0553284363,0
254465,0373245440,0
133977,0380442221,8
152099,0451191013,8
216466,0505524554,0
208141,0893757837,0
207246,0868194433,0
130847,0671496174,10
159847,0099245027,0
53392,0874250196,0
136239,1576738191,0
241614,0451524934,0
260271,0312980140,6
196414,0380792745,10
85526,0684847248,8
198711,0671758896,0
184532,0451167805,7
248464,0345443683,0
226545,0671786113,0
198711,0553243438,0
102029,1573226564,5
98741,0446521507,0
243585,0440236053,0
258270,0671017047,10
76352,0553133845,0
115120,0380670410,0
224349,0446601241,0
163267,0316666343,10
34599,0316089699,8
194803,0571129498,0
110702,1578660068,8
242006,0451406869,0
153662,0440237440,0
226545,0061031755,0
43806,0373117159,0
173632,3426775417,10
27573,0752524178,5
245963,0553216716,0
87143,1578660114,0
215225,3596146194,0
206652,0749320346,0
11601,0394559584,0
220307,037311639X,0
256469,0345384369,0
143175,0385335482,8
210035,0380763397,0
22625,0142003697,10
214755,0449242854,0
213350,0486224791,0
153718,0399148248,0
71285,8466200630,0
206534,0425133656,8
15651,0394575202,0
82511,8881050226,0
250962,0671746103,0
248477,1558747613,0
77766,0060179333,9
160681,0373289847,0
135372,0886191971,0
35859,0141000198,0
212898,0446603961,0
37083,0375401601,8
221687,0806942452,10
230253,0765340313,6
110440,0394503813,0
96448,0439076668,8
8027,1400045029,9
245963,044022375X,0
10001,0451160525,0
237264,1568360185,0
204813,0060976845,0
20700,0451205146,8
43246,0517585731,9
275970,1851823395,0
64943,0553244531,0
114368,1551660253,5
79556,038540090X,0
94009,0743457935,0
235105,0440201535,0
251422,0515112410,0
182085,0505524899,0
237477,039914563X,0
212898,0590692054,0
270154,0345337662,0
125774,0709140878,0
226751,0396069924,5
54622,0440166497,0
151790,0380775786,0
239584,1573222259,8
236621,0964147734,7
107718,4333012031,7
31919,0140255370,0
35926,0671452177,0
181000,0425179885,0
143175,0425168220,0
248496,0804115362,7
164533,079141924X,0
185677,0393312836,8
100906,0786702362,0
24188,0877954437,6
70401,1551668998,8
247897,1551665301,8
182993,0743255224,5
209373,0446516538,0
102702,0373790597,10
13552,0440184053,0
178886,3442162637,8
215362,0316666343,8
121592,0061097853,7
272138,0413741303,8
162639,0060560754,6
117551,0786890371,6
258690,0380794578,0
219259,1557100144,0
35050,0792718372,0
35859,157566030X,7
35859,1556611900,0
230997,0312113420,0
145189,034536676X,10
85892,0451191145,0
5964,0072546409,5
247584,0312205503,0
23768,0312265840,0
153662,059025474X,9
15408,0767406168,0
13231,0684874350,8
3363,0590439448,10
98322,0373261047,9
252695,037322706X,0
74453,0375401644,7
139579,0743422910,0
107244,0380708388,0
153662,0812544439,0
110912,0393050939,10
22228,0385504209,5
138097,0062515845,0
51386,0671002600,0
173632,3257208359,0
76942,051511992X,0
183532,1879371588,8
251613,0890660042,0
133868,0440237602,0
6251,0312959966,0
165806,0140434267,10
138650,055309971X,8
11676,0446671487,6
134347,067188414X,8
58363,0446517739,0
276800,0671024108,0
264321,0671880314,6
12538,0590897985,0
127359,0064473856,0
82795,0786817070,7
41080,0452258219,0
160032,3548235638,0
117990,0971880107,0
77940,0373292791,0
186739,0451183665,0
171904,8495501198,8
2110,0807842613,9
62104,0060182970,0
100906,0446310786,0
80803,2264031913,7
149908,1842225952,0
122625,3442445744,8
194669,0671002759,9
168954,0312421273,0
18439,0684865742,8
195697,3442728053,8
130553,9025404715,0
228681,0679838678,0
124989,051512608X,0
153148,0970619103,10
153662,0590454323,0
47534,3404119231,0
52307,0679428879,7
165319,0812539370,0
227253,0786005386,7
182085,0380813351,0
53220,0553271636,0
13273,0670030600,0
40700,037370688X,5
127766,0971880107,0
217375,0446600474,0
239063,0671759361,0
156467,0373790422,10
148258,0740710141,0
204864,078670019X,10
224249,0553273965,6
201684,0312265859,9
139826,0786884622,8
236955,0802415148,6
189066,0425166619,0
16634,0425090787,0
77940,037370786X,0
144910,0671747282,0
86202,0446679364,0
1281,0345446860,7
205963,0870448668,8
35859,0312996055,0
196160,0671521705,0
190220,1558211853,0
242824,0553575244,0
66608,0618246940,0
185233,0486272702,0
149934,0671510053,0
6575,039304016X,0
73394,0373441770,0
94347,185697538X,0
147649,2020352257,0
135704,0373074476,0
178093,1853260762,0
133967,0671744100,0
278400,0553286218,0
124942,0821720392,0
234623,0671628984,0
241980,0446343455,0
200667,0374191603,5
217292,0375400141,2
10660,0553564498,0
52350,0752866273,10
1211,2266022504,8
274308,0671034790,0
156150,0823030385,0
117834,0156907399,0
180857,0394505050,0
50809,0451159837,0
13540,0553285785,0
161046,0553247786,0
205166,0385504209,9
26544,0373833253,0
190708,0440422256,0
60244,0553584049,0
22569,0684844818,0
4017,0446532444,0
100782,0333989155,8
187970,0553076256,0
158295,0684195984,7
225910,0916787087,0
235105,0812028538,0
76482,0804738548,5
110029,0141439734,0
98391,0399147888,9
204864,0020346212,0
30972,0373037066,0
38815,0451137965,0
123981,0446606812,0
229863,2841861015,0
110128,0440339332,8
6251,0399138250,0
183187,0679740392,5
147847,0316678104,0
135418,0316769487,8
29101,0425188132,0
127359,0679879250,0
238781,0843942894,0
75591,0517703483,8
110973,0373707207,0
216962,0440236673,0
46398,0380835193,8
207499,0684855631,0
35050,0061098388,0
35859,0881064645,0
228764,0380811995,0
29028,0553110942,5
121197,0917143337,0
35050,0812538234,0
239584,0345422783,6
116555,0671778722,10
241198,3552029079,7
87555,0451521331,0
59105,0679404252,0
150498,0373160755,0
247429,0696216558,0
254206,0441005144,10
90286,0671041673,0
198755,067168891X,7
18323,0762700033,4
151107,0671024493,0
182404,0684842696,0
204864,0452264286,0
30712,0743430344,0
36907,0316601950,4
176481,0440495717,10
126492,0671748580,0
3874,0007101953,0
179978,0394800184,9
643,1858813093,7
60244,0385490860,8
143415,0385336314,0
101172,2070528189,0
31639,0816714649,8
118587,0515094773,0
266865,0140283609,0
29656,0385321422,9
226926,0440241537,7
11676,1561790745,10
207246,0140113428,7
230522,0064441032,0
135149,0553582763,7
168699,088064110X,7
92547,0060915757,0
26443,2253003964,0
81274,0590660543,10
94923,0553231758,0
93147,1853260363,0
278019,0743203631,0
248850,0525946063,7
171118,0751506931,0
115490,0553209671,0
58363,0671644297,0
23288,1550374087,10
181176,1559245433,0
100121,0451179803,9
190885,0452282829,0
180580,0345415094,8
171118,074972711X,6
269566,0689829914,0
262998,0521788056,8
230708,0441569595,0
186547,0449238601,0
196077,0451188454,0
235105,0373121032,0
65877,1588518639,9
249894,0446306436,7
17926,044809536X,0
190741,0553374524,0
50225,0517703394,9
225199,0140449116,10
69721,0064407675,0
56959,0871136414,0
179733,0440185327,0
249894,0446370037,0
172030,0373708696,0
214272,014007743X,0
159858,156836010X,0
158846,0451210158,5
166017,0802130208,0
129074,0671709704,0
62272,1582431329,0
107021,0373703260,0
58792,0679428879,9
51221,3442760003,3
210822,002421132X,7
182085,0380977788,9
175003,0451404149,0
149172,031228361X,10
19760,0441586333,9
69156,0441008283,7
78783,0671010204,0
95923,0312975309,0
219885,0553583441,0
235105,0671722131,9
268030,0316666343,0
18384,0142002399,9
43246,0060952768,0
132915,3498057596,10
101851,1400020204,9
98647,1573229725,0
56447,0375504613,0
20172,0060936231,0
138844,0373166621,0
224992,1857985915,0
150663,0895942119,10
227397,0671578286,8
102899,0441003508,4
27812,006109868X,0
110746,055356160X,6
11676,0060962321,6
232171,0312969228,0
229334,0345339711,10
54218,0373243790,0
264321,0821770624,0
141753,0380977788,0
227520,0061013889,0
159858,0441003257,9
226545,0061098590,0
127171,0425107469,5
53510,0192833758,9
103668,0345353145,0
105979,0375500510,7
204499,0394717724,0
33145,2070301028,8
101851,1565040651,10
142691,0451210891,0
230496,0425081818,0
72523,1560766530,0
48275,8433914294,0
106936,0446364150,0
64774,0440115493,8
73835,1569311897,8
91210,0061000027,10
57449,0449219364,0
240568,0316284955,0
76890,0425182908,0
131046,0380711028,0
106950,0441006256,8
90736,043935806X,8
144162,0743412400,5
8706,0425185710,7
167349,0821767852,0
117092,0060002492,8
52584,0965170047,0
14667,0446533041,0
62706,0671667734,0
41781,0140293248,0
253852,2253072079,9
152354,044922239X,0
119671,0316346624,7
166409,1559700297,8
56399,0962293733,10
153662,0451405315,0
131126,8440644302,8
196457,0786866314,0
22658,3442352886,0
136348,0446611611,0
151114,0743242483,7
29855,0679731342,0
26544,0373764413,0
152047,0826308791,0
98741,1565548353,10
137807,0375713751,0
140000,0446600415,0
52199,0070064547,10
89869,0553485237,0
235842,0842329269,0
124079,059041089X,0
213197,0930302796,0
179147,0767902890,4
31226,1853262374,10
233917,0140345353,0
276925,0439284031,0
74959,034538072X,7
227884,0671015397,0
230708,0515132187,0
259114,0671692747,0
250988,2702400116,10
83457,0375508562,0
98391,0515134155,8
28523,0380707640,0
87555,0151255962,0
11676,3442444438,7
114368,0373791135,5
157247,0425151867,5
67785,0330262718,7
69697,0373762992,0
56399,0140341315,7
230898,3442435366,9
198306,0515135453,0
101305,0553212257,0
214631,0679428879,8
176074,0743411269,8
127200,0440225698,0
130571,0553801651,0
26544,0671761226,0
170732,1563380676,0
36606,0515128554,0
142524,0671628739,0
37493,0515126772,0
149934,0380797119,0
179939,8472230082,8
266866,0450053164,0
91634,0671789422,9
83223,0312181140,8
80145,0441000312,10
50205,0671017470,4
223201,0446604666,0
224150,0380385880,0
246671,0380812967,0
41105,0345342968,0
225986,0708882919,0
212898,0590469134,0
196160,0061051578,0
39467,8448030370,5
196077,1565121872,0
165375,0906515459,0
148744,0140257934,0
190837,080411935X,0
133747,067976268X,0
102322,3423127961,0
151806,0590445820,0
189835,0786884142,6
246470,1551668300,9
114581,059035342X,7
195694,014025448X,0
228764,0385335466,0
209756,0312983379,0
146345,0440108268,0
100694,0060083948,0
14326,0060976845,0
102967,0452282829,0
141819,080505670X,0
152354,0373218346,0
35859,0881660248,0
136928,0425143325,0
187671,0385477813,10
245963,0893750387,0
218151,0373250142,6
31556,0590483129,7
78719,0486270629,4
12756,0385503954,0
122552,0553578685,0
34460,0812571568,8
64436,0380813815,9
81609,0425183238,0
73394,1841954608,0
107021,0006546684,0
236625,0882435213,7
240035,0671553046,5
231827,0807583081,0
130438,0553582143,0
7346,0385479565,8
255648,0373224435,0
256407,0446604844,0
60703,0553382225,8
153927,0373711379,0
255092,0440531241,0
78783,0425054535,0
142715,0446607657,0
170227,0671010204,0
68984,078688939X,0
117571,8408015486,5
272225,0140278826,0
26084,0140259112,0
227447,0312971346,0
69971,0689714076,0
60707,074341232X,0
133031,0671021001,8
57620,0394414055,5
269565,1890208299,0
110076,0140039813,0
255489,0373097115,0
41841,0345391055,3
39396,320384303X,9
253678,0375503714,0
10314,0553575538,0
200226,1895897734,5
185233,0553269216,0
14422,0060198133,0
147224,0375412174,0
225996,0060513640,10
101851,0060812451,9
155237,3442453151,4
271284,0671517635,0
240998,0440418321,10
254206,0345330153,10
127445,0804108722,7
204864,0446612979,0
16634,0312924801,0
11514,0892966505,8
23768,0316601950,0
60244,0812968379,0
267754,0060957328,5
107087,0312870493,0
111888,0140481400,9
176902,0515126772,0
29855,0595195210,0
7509,0140075623,8
142121,0441011675,10
76626,0174436068,10
73394,0804104182,0
1848,0441102670,0
128696,0679785892,0
15670,0064473368,8
258952,0451456688,8
70183,078760156X,9
24049,0156364654,0
13032,3518046403,7
224644,0345404114,0
36836,0679445358,0
16749,0684835975,7
17224,0451206096,0
62997,0449209164,0
146208,0441676405,2
105813,0671781812,7
136010,031298328X,0
55492,0345434765,0
260648,3453025423,8
265115,0671748408,0
142524,0892967641,0
170518,044022165X,0
250219,0140430725,7
213760,047129635X,0
206534,0446612790,0
182085,0515127833,0
55492,0345394801,0
87555,093320132X,0
192353,0399134204,8
187145,0385298293,0
55492,0380001411,0
137190,207042670X,0
180378,0440224853,0
63044,0140049096,10
274363,1400033543,0
88733,0889952116,0
47118,044652218X,0
143175,0671015141,0
30972,0553280945,0
232959,080411109X,0
187409,0671730568,0
204864,0679767800,0
193412,1857026160,0
200707,0785810730,9
266522,0920544894,0
174304,006251122X,0
240700,0394820371,9
3363,0385335830,0
76942,0061097853,0
27801,0316678104,9
232579,1880141108,5
229551,0373250266,0
171118,0671578510,9
35859,0684194333,10
182414,1558535527,0
274308,0912692561,0
244685,0451404300,8
269031,0804105537,4
65284,0140250409,0
105108,0385493916,0
168047,0394891767,10
125411,0060505885,0
11676,0743235150,0
236058,067155302X,0
229632,0373030622,5
173860,0142000205,7
124489,0345304950,0
110993,0684847515,9
249894,0812549279,0
175052,0684803860,8
107784,0373290136,0
164828,0373790856,0
182341,0425176134,0
80996,0399132759,5
93718,0385335431,9
182939,006016848X,0
76626,1587170000,8
86538,0553088467,0
216745,0451205642,0
245963,0852850530,0
40020,0553111116,0
265500,0440221595,0
259380,0373259492,0
200653,0553279300,0
122716,0553269216,10
250949,0525466525,7
53392,0373193858,0
55492,002863635X,0
54095,0679451463,8
69810,0451184963,0
151621,0312869681,8
30029,0449211681,7
27813,0373484410,9
14521,0140177396,10
60098,0373762119,0
60277,0486408779,0
